Time,Sensor0,Sensor1,Sensor2,Sensor3,Sensor4
2021-11-10 14:02:15.777333,74.202,75.959,75.622,74.356,75.495
2021-11-10 14:02:20.007704,74.173,75.959,75.636,74.342,75.495
2021-11-10 14:02:24.663225,74.117,75.959,75.622,74.328,75.509
2021-11-10 14:02:29.309307,74.145,75.959,75.636,74.328,75.495
2021-11-10 14:02:34.238176,74.117,75.959,75.65,74.3,75.509
2021-11-10 14:02:38.847350,74.089,75.945,75.622,74.286,75.495
2021-11-10 14:02:44.317174,74.061,75.945,75.65,74.286,75.495
2021-11-10 14:02:49.250742,74.061,75.959,75.636,74.286,75.495
2021-11-10 14:02:53.937160,74.047,75.931,75.65,74.3,75.495
2021-11-10 14:02:58.362442,74.061,75.945,75.65,74.3,75.509
2021-11-10 14:03:02.899468,74.047,75.931,75.636,74.328,75.509
2021-11-10 14:03:06.508057,74.047,75.931,75.636,74.314,75.495
2021-11-10 14:03:10.585073,74.047,75.931,75.664,74.3,75.523
2021-11-10 14:03:14.703172,74.047,75.931,75.678,74.3,75.509
2021-11-10 14:03:19.226785,74.061,75.931,75.65,74.314,75.509
2021-11-10 14:03:24.167303,74.047,75.931,75.636,74.3,75.481
2021-11-10 14:03:29.148183,74.047,75.931,75.622,74.286,75.481
2021-11-10 14:03:33.754680,74.061,75.931,75.622,74.286,75.467
2021-11-10 14:03:39.295908,74.061,75.945,75.594,74.272,75.453
2021-11-10 14:03:45.049927,74.047,75.931,75.58,74.258,75.467
2021-11-10 14:03:51.261536,74.033,75.917,75.566,74.258,75.439
2021-11-10 14:03:56.308773,74.019,75.917,75.552,74.244,75.439
2021-11-10 14:04:01.376087,74.033,75.917,75.537,74.244,75.425
2021-11-10 14:04:06.469244,74.033,75.917,75.523,74.23,75.411
2021-11-10 14:04:12.007425,74.047,75.903,75.523,74.216,75.411
2021-11-10 14:04:17.996328,74.047,75.903,75.523,74.216,75.397
2021-11-10 14:04:23.730727,74.047,75.903,75.523,74.216,75.411
2021-11-10 14:04:30.918820,74.033,75.889,75.509,74.188,75.383
2021-11-10 14:04:35.837918,74.047,75.903,75.509,74.216,75.369
2021-11-10 14:04:42.360605,74.047,75.903,75.509,74.202,75.397
2021-11-10 14:04:47.733836,74.033,75.903,75.495,74.188,75.383
2021-11-10 14:04:52.956263,74.047,75.903,75.481,74.202,75.369
2021-11-10 14:04:58.242385,74.033,75.889,75.495,74.202,75.355
2021-11-10 14:05:03.448539,74.019,75.875,75.481,74.202,75.369
2021-11-10 14:05:09.529299,74.019,75.889,75.467,74.173,75.341
2021-11-10 14:05:15.074990,74.047,75.847,75.481,74.173,75.355
2021-11-10 14:05:20.169333,74.047,75.861,75.439,74.159,75.341
2021-11-10 14:05:25.727260,74.061,75.875,75.453,74.173,75.341
2021-11-10 14:05:30.453360,74.033,75.847,75.453,74.159,75.327
2021-11-10 14:05:35.588786,74.019,75.861,75.439,74.145,75.327
2021-11-10 14:05:40.401521,73.991,75.833,75.425,74.131,75.312
2021-11-10 14:05:45.544807,74.019,75.819,75.411,74.131,75.312
2021-11-10 14:05:50.216424,74.033,75.847,75.411,74.131,75.327
2021-11-10 14:05:55.346071,74.019,75.833,75.439,74.131,75.341
2021-11-10 14:06:00.452272,74.047,75.861,75.439,74.159,75.355
2021-11-10 14:06:04.931406,74.047,75.833,75.439,74.159,75.355
2021-11-10 14:06:09.585557,74.019,75.819,75.425,74.159,75.341
2021-11-10 14:06:14.337054,74.019,75.819,75.439,74.159,75.327
2021-11-10 14:06:18.823354,74.019,75.819,75.439,74.173,75.355
2021-11-10 14:06:23.727097,74.005,75.805,75.425,74.159,75.327
2021-11-10 14:06:28.124195,74.005,75.819,75.411,74.145,75.341
2021-11-10 14:06:32.898484,74.019,75.805,75.425,74.159,75.327
2021-11-10 14:06:37.519112,74.033,75.791,75.425,74.159,75.312
2021-11-10 14:06:41.923528,74.047,75.791,75.425,74.159,75.327
2021-11-10 14:06:47.784463,74.033,75.805,75.411,74.159,75.312
2021-11-10 14:06:53.149029,74.033,75.791,75.411,74.145,75.312
2021-11-10 14:06:57.890487,74.005,75.777,75.425,74.131,75.298
2021-11-10 14:07:01.855999,73.991,75.763,75.383,74.117,75.298
2021-11-10 14:07:05.808782,73.991,75.763,75.411,74.117,75.27
2021-11-10 14:07:10.809406,73.977,75.748,75.369,74.075,75.256
2021-11-10 14:07:16.143864,73.977,75.748,75.355,74.075,75.27
2021-11-10 14:07:21.254055,73.991,75.763,75.341,74.061,75.256
2021-11-10 14:07:26.575224,73.977,75.748,75.327,74.075,75.256
2021-11-10 14:07:31.399228,74.019,75.763,75.341,74.075,75.27
2021-11-10 14:07:36.222959,74.019,75.748,75.327,74.089,75.256
2021-11-10 14:07:40.477699,74.019,75.72,75.312,74.075,75.228
2021-11-10 14:07:46.370014,74.019,75.734,75.327,74.061,75.242
2021-11-10 14:07:51.117129,74.019,75.72,75.298,74.061,75.242
2021-11-10 14:07:56.146982,73.991,75.72,75.312,74.047,75.228
2021-11-10 14:08:01.485542,73.963,75.692,75.298,74.033,75.228
2021-11-10 14:08:06.368601,73.934,75.692,75.298,74.019,75.228
2021-11-10 14:08:11.349003,73.92,75.692,75.298,74.019,75.214
2021-11-10 14:08:17.457612,73.92,75.692,75.284,74.005,75.2
2021-11-10 14:08:22.677904,73.92,75.706,75.284,73.991,75.2
2021-11-10 14:08:27.914327,73.934,75.678,75.27,73.977,75.214
2021-11-10 14:08:34.000791,73.92,75.678,75.298,74.005,75.228
2021-11-10 14:08:39.003616,73.948,75.692,75.298,74.005,75.228
2021-11-10 14:08:45.864097,73.977,75.678,75.284,74.019,75.214
2021-11-10 14:08:50.867237,73.977,75.678,75.284,74.019,75.2
2021-11-10 14:08:55.945567,73.963,75.678,75.298,74.019,75.228
2021-11-10 14:09:01.181473,73.963,75.678,75.298,74.019,75.228
2021-11-10 14:09:05.472566,73.963,75.692,75.284,74.005,75.214
2021-11-10 14:09:10.425983,73.977,75.678,75.312,74.047,75.242
2021-11-10 14:09:14.825893,73.963,75.692,75.298,74.033,75.228
2021-11-10 14:09:19.485208,73.963,75.678,75.284,74.019,75.228
2021-11-10 14:09:24.994899,73.948,75.678,75.298,74.033,75.228
2021-11-10 14:09:29.290580,73.906,75.664,75.27,73.991,75.2
2021-11-10 14:09:34.009349,73.906,75.65,75.256,74.005,75.186
2021-11-10 14:09:39.554866,73.892,75.664,75.242,73.991,75.172
2021-11-10 14:09:45.597596,73.864,75.65,75.242,73.963,75.186
2021-11-10 14:09:51.691388,73.892,75.65,75.242,73.977,75.172
2021-11-10 14:09:56.309988,73.878,75.664,75.242,73.977,75.158
2021-11-10 14:10:01.946803,73.878,75.65,75.256,73.991,75.172
2021-11-10 14:10:07.876713,73.878,75.636,75.228,73.991,75.13
2021-11-10 14:10:13.771032,73.864,75.636,75.228,73.977,75.13
2021-11-10 14:10:18.552565,73.878,75.608,75.2,73.977,75.13
2021-11-10 14:10:23.217508,73.864,75.636,75.2,73.977,75.13
2021-11-10 14:10:27.870483,73.878,75.622,75.2,73.977,75.116
2021-11-10 14:10:31.878749,73.822,75.58,75.158,73.934,75.088
2021-11-10 14:10:37.285405,73.822,75.58,75.144,73.906,75.073
2021-11-10 14:10:42.367233,73.794,75.58,75.13,73.892,75.059
2021-11-10 14:10:47.041919,73.794,75.58,75.144,73.878,75.088
2021-11-10 14:10:52.154848,73.766,75.58,75.116,73.864,75.031
2021-11-10 14:10:56.403808,73.766,75.566,75.102,73.836,75.045
2021-11-10 14:11:01.967098,73.78,75.566,75.102,73.822,75.045
2021-11-10 14:11:06.532523,73.766,75.566,75.088,73.808,75.059
2021-11-10 14:11:10.940870,73.752,75.566,75.088,73.808,75.045
2021-11-10 14:11:14.985381,73.752,75.566,75.088,73.794,75.031
2021-11-10 14:11:19.086696,73.752,75.566,75.073,73.794,75.031
2021-11-10 14:11:23.809786,73.752,75.566,75.059,73.766,75.017
2021-11-10 14:11:28.260570,73.738,75.552,75.059,73.766,75.031
2021-11-10 14:11:32.635640,73.738,75.552,75.073,73.766,75.031
2021-11-10 14:11:37.624883,73.723,75.566,75.073,73.766,75.031
2021-11-10 14:11:42.539811,73.723,75.552,75.059,73.766,75.017
2021-11-10 14:11:47.710371,73.709,75.566,75.088,73.766,75.045
2021-11-10 14:11:52.256307,73.709,75.552,75.102,73.78,75.031
2021-11-10 14:11:58.369510,73.695,75.552,75.073,73.78,75.031
2021-11-10 14:12:04.001064,73.681,75.537,75.088,73.766,75.031
2021-11-10 14:12:08.634912,73.681,75.537,75.102,73.766,75.031
2021-11-10 14:12:13.438471,73.681,75.537,75.116,73.78,75.045
2021-11-10 14:12:18.537067,73.681,75.537,75.13,73.794,75.045
2021-11-10 14:12:23.469911,73.709,75.537,75.102,73.794,75.031
2021-11-10 14:12:28.799006,73.681,75.523,75.116,73.794,75.045
2021-11-10 14:12:33.504827,73.681,75.537,75.102,73.794,75.031
2021-11-10 14:12:39.488639,73.667,75.523,75.102,73.794,75.031
2021-11-10 14:12:45.706584,73.667,75.509,75.102,73.794,75.045
2021-11-10 14:12:50.227413,73.667,75.509,75.102,73.808,75.031
2021-11-10 14:12:56.857468,73.639,75.495,75.116,73.808,75.031
2021-11-10 14:13:01.873097,73.639,75.495,75.116,73.808,75.045
2021-11-10 14:13:08.151509,73.653,75.509,75.102,73.822,75.031
2021-11-10 14:13:13.202560,73.653,75.481,75.116,73.822,75.045
2021-11-10 14:13:19.863824,73.625,75.467,75.102,73.808,75.017
2021-11-10 14:13:27.198864,73.611,75.453,75.088,73.794,75.003
2021-11-10 14:13:31.611250,73.625,75.439,75.102,73.78,75.003
2021-11-10 14:13:37.071572,73.611,75.439,75.088,73.78,75.003
2021-11-10 14:13:42.479618,73.625,75.453,75.073,73.794,75.003
2021-11-10 14:13:48.067337,73.625,75.453,75.088,73.808,75.017
2021-11-10 14:13:53.156749,73.639,75.453,75.073,73.808,75.003
2021-11-10 14:13:58.120597,73.625,75.439,75.059,73.78,74.975
2021-11-10 14:14:03.619151,73.625,75.439,75.073,73.794,74.989
2021-11-10 14:14:08.237265,73.597,75.453,75.059,73.794,74.989
2021-11-10 14:14:13.791833,73.583,75.425,75.045,73.794,74.975
2021-11-10 14:14:19.021036,73.569,75.425,75.031,73.78,74.961
2021-11-10 14:14:23.876084,73.569,75.425,75.031,73.766,74.961
2021-11-10 14:14:28.856537,73.569,75.411,75.031,73.766,74.933
2021-11-10 14:14:33.438359,73.569,75.411,75.045,73.752,74.961
2021-11-10 14:14:38.052115,73.555,75.383,75.045,73.738,74.947
2021-11-10 14:14:42.446463,73.555,75.383,75.031,73.738,74.961
2021-11-10 14:14:47.320357,73.555,75.383,75.003,73.723,74.919
2021-11-10 14:14:52.711799,73.555,75.383,75.003,73.723,74.905
2021-11-10 14:14:57.911782,73.555,75.369,75.003,73.723,74.933
2021-11-10 14:15:03.289306,73.569,75.383,74.989,73.738,74.919
2021-11-10 14:15:09.223335,73.583,75.355,74.989,73.709,74.919
2021-11-10 14:15:14.161736,73.583,75.369,74.975,73.695,74.919
2021-11-10 14:15:19.557635,73.597,75.369,75.003,73.723,74.919
2021-11-10 14:15:26.031226,73.625,75.355,75.003,73.709,74.905
2021-11-10 14:15:31.114228,73.625,75.355,74.989,73.695,74.905
2021-11-10 14:15:36.579505,73.639,75.355,74.989,73.695,74.919
2021-11-10 14:15:41.936911,73.625,75.341,75.003,73.709,74.905
2021-11-10 14:15:50.863120,73.583,75.327,75.003,73.709,74.933
2021-11-10 14:15:56.257115,73.569,75.312,74.975,73.709,74.891
2021-11-10 14:16:01.727340,73.555,75.298,74.975,73.695,74.877
2021-11-10 14:16:06.352456,73.541,75.27,74.975,73.681,74.863
2021-11-10 14:16:11.370270,73.555,75.284,74.989,73.695,74.877
2021-11-10 14:16:15.721908,73.541,75.284,74.989,73.695,74.877
2021-11-10 14:16:19.891041,73.498,75.256,74.989,73.681,74.877
2021-11-10 14:16:25.383176,73.513,75.27,74.961,73.681,74.877
2021-11-10 14:16:30.366704,73.541,75.256,74.961,73.681,74.863
2021-11-10 14:16:35.775794,73.555,75.27,74.961,73.695,74.863
2021-11-10 14:16:39.994783,73.569,75.284,74.961,73.695,74.863
2021-11-10 14:16:44.375672,73.569,75.256,74.961,73.695,74.877
2021-11-10 14:16:49.371251,73.569,75.27,74.975,73.709,74.877
2021-11-10 14:16:53.770054,73.569,75.256,74.961,73.695,74.863
2021-11-10 14:16:58.316983,73.569,75.256,74.961,73.695,74.863
2021-11-10 14:17:03.026273,73.555,75.256,74.975,73.681,74.877
2021-11-10 14:17:07.094004,73.555,75.242,74.961,73.681,74.863
2021-11-10 14:17:11.480519,73.541,75.228,74.975,73.695,74.877
2021-11-10 14:17:15.644805,73.541,75.242,74.947,73.695,74.863
2021-11-10 14:17:20.357644,73.555,75.242,74.947,73.681,74.848
2021-11-10 14:17:25.101679,73.541,75.228,74.933,73.667,74.848
2021-11-10 14:17:29.567097,73.541,75.242,74.933,73.681,74.848
2021-11-10 14:17:33.961547,73.527,75.242,74.947,73.667,74.848
2021-11-10 14:17:38.958795,73.498,75.228,74.919,73.653,74.834
2021-11-10 14:17:44.805733,73.456,75.228,74.919,73.625,74.82
2021-11-10 14:17:49.355951,73.442,75.2,74.905,73.625,74.82
2021-11-10 14:17:54.166197,73.456,75.186,74.891,73.625,74.806
2021-11-10 14:17:58.327110,73.428,75.186,74.891,73.597,74.792
2021-11-10 14:18:03.367059,73.456,75.2,74.877,73.597,74.792
2021-11-10 14:18:07.028802,73.456,75.186,74.848,73.597,74.792
2021-11-10 14:18:11.440643,73.47,75.2,74.863,73.597,74.792
2021-11-10 14:18:15.903398,73.47,75.186,74.848,73.583,74.792
2021-11-10 14:18:20.371223,73.47,75.186,74.848,73.583,74.778
2021-11-10 14:18:24.642948,73.484,75.2,74.834,73.583,74.792
2021-11-10 14:18:29.457570,73.498,75.2,74.848,73.583,74.778
2021-11-10 14:18:33.999798,73.47,75.186,74.834,73.569,74.778
2021-11-10 14:18:38.276484,73.498,75.186,74.82,73.555,74.736
2021-11-10 14:18:42.825054,73.513,75.186,74.792,73.541,74.722
2021-11-10 14:18:47.391032,73.484,75.144,74.778,73.527,74.708
2021-11-10 14:18:52.389702,73.484,75.144,74.806,73.527,74.708
2021-11-10 14:18:57.798580,73.442,75.144,74.764,73.498,74.708
2021-11-10 14:19:02.205127,73.456,75.13,74.778,73.513,74.708
2021-11-10 14:19:09.026365,73.456,75.144,74.764,73.498,74.708
2021-11-10 14:19:14.390260,73.47,75.144,74.764,73.498,74.708
2021-11-10 14:19:19.996073,73.47,75.144,74.75,73.484,74.694
2021-11-10 14:19:24.475240,73.456,75.13,74.75,73.47,74.694
2021-11-10 14:19:30.317600,73.47,75.144,74.736,73.47,74.694
2021-11-10 14:19:35.458008,73.456,75.13,74.722,73.456,74.694
2021-11-10 14:19:40.141620,73.442,75.13,74.722,73.456,74.68
2021-11-10 14:19:44.476963,73.428,75.13,74.722,73.47,74.694
2021-11-10 14:19:49.457359,73.442,75.116,74.708,73.456,74.68
2021-11-10 14:19:53.965649,73.428,75.116,74.694,73.47,74.68
2021-11-10 14:19:58.971571,73.428,75.102,74.708,73.442,74.652
2021-11-10 14:20:03.594829,73.428,75.102,74.722,73.442,74.68
2021-11-10 14:20:07.831578,73.442,75.116,74.708,73.456,74.666
2021-11-10 14:20:12.560867,73.442,75.116,74.722,73.456,74.652
2021-11-10 14:20:16.810233,73.442,75.116,74.708,73.442,74.666
2021-11-10 14:20:20.619775,73.442,75.116,74.694,73.456,74.666
2021-11-10 14:20:25.711773,73.456,75.13,74.708,73.442,74.666
2021-11-10 14:20:29.949399,73.456,75.116,74.722,73.456,74.68
2021-11-10 14:20:34.155364,73.47,75.13,74.736,73.456,74.68
2021-11-10 14:20:38.553066,73.47,75.13,74.75,73.484,74.694
2021-11-10 14:20:43.207955,73.484,75.144,74.764,73.513,74.694
2021-11-10 14:20:47.477623,73.527,75.13,74.764,73.527,74.708
2021-11-10 14:20:52.074099,73.555,75.144,74.778,73.527,74.722
2021-11-10 14:20:56.302136,73.541,75.172,74.778,73.541,74.736
2021-11-10 14:21:02.872719,73.555,75.158,74.82,73.569,74.736
2021-11-10 14:21:07.666739,73.541,75.158,74.75,73.555,74.722
2021-11-10 14:21:11.704680,73.569,75.158,74.778,73.569,74.75
2021-11-10 14:21:16.870829,73.583,75.158,74.792,73.611,74.764
2021-11-10 14:21:22.178500,73.583,75.144,74.82,73.625,74.764
2021-11-10 14:21:27.968102,73.569,75.144,74.834,73.639,74.778
2021-11-10 14:21:32.704583,73.583,75.158,74.848,73.639,74.778
2021-11-10 14:21:37.799037,73.611,75.144,74.863,73.653,74.75
2021-11-10 14:21:42.289830,73.597,75.13,74.877,73.639,74.792
2021-11-10 14:21:46.577347,73.611,75.144,74.877,73.653,74.778
2021-11-10 14:21:51.058295,73.611,75.13,74.877,73.653,74.778
2021-11-10 14:21:56.009646,73.625,75.144,74.863,73.653,74.778
2021-11-10 14:22:00.044116,73.625,75.158,74.891,73.681,74.778
2021-11-10 14:22:04.638357,73.611,75.144,74.877,73.681,74.778
2021-11-10 14:22:09.105559,73.625,75.144,74.877,73.681,74.778
2021-11-10 14:22:13.602157,73.639,75.144,74.877,73.695,74.792
2021-11-10 14:22:18.025737,73.625,75.158,74.891,73.709,74.792
2021-11-10 14:22:22.973648,73.639,75.144,74.891,73.709,74.792
2021-11-10 14:22:27.104114,73.639,75.158,74.891,73.723,74.792
2021-11-10 14:22:31.925761,73.653,75.172,74.891,73.752,74.778
2021-11-10 14:22:36.702253,73.667,75.172,74.877,73.752,74.792
2021-11-10 14:22:40.934091,73.667,75.186,74.891,73.766,74.792
2021-11-10 14:22:45.610155,73.681,75.172,74.877,73.766,74.806
2021-11-10 14:22:49.876085,73.681,75.172,74.877,73.766,74.792
2021-11-10 14:22:55.240274,73.695,75.158,74.891,73.766,74.778
2021-11-10 14:23:00.791761,73.681,75.158,74.863,73.752,74.792
2021-11-10 14:23:06.102959,73.709,75.13,74.848,73.752,74.792
2021-11-10 14:23:10.836231,73.709,75.13,74.848,73.752,74.792
2021-11-10 14:23:15.968647,73.695,75.13,74.848,73.752,74.806
2021-11-10 14:23:20.343838,73.723,75.144,74.848,73.752,74.792
2021-11-10 14:23:24.918848,73.738,75.144,74.848,73.752,74.764
2021-11-10 14:23:29.416833,73.752,75.13,74.863,73.752,74.764
2021-11-10 14:23:33.717722,73.78,75.116,74.834,73.752,74.764
2021-11-10 14:23:37.988471,73.766,75.13,74.848,73.752,74.792
2021-11-10 14:23:42.100919,73.78,75.144,74.863,73.752,74.792
2021-11-10 14:23:45.874974,73.78,75.13,74.863,73.752,74.792
2021-11-10 14:23:49.477148,73.794,75.13,74.877,73.766,74.792
2021-11-10 14:23:53.247106,73.78,75.13,74.877,73.766,74.764
2021-11-10 14:23:57.483001,73.794,75.13,74.863,73.752,74.764
2021-11-10 14:24:01.547231,73.794,75.116,74.877,73.766,74.764
2021-11-10 14:24:05.666373,73.808,75.13,74.891,73.766,74.764
2021-11-10 14:24:09.560404,73.794,75.116,74.891,73.766,74.778
2021-11-10 14:24:14.334943,73.78,75.116,74.863,73.766,74.764
2021-11-10 14:24:18.755848,73.794,75.102,74.877,73.794,74.764
2021-11-10 14:24:22.826238,73.794,75.102,74.877,73.794,74.764
2021-11-10 14:24:27.496676,73.794,75.102,74.877,73.794,74.764
2021-11-10 14:24:31.668583,73.808,75.102,74.863,73.794,74.778
2021-11-10 14:24:35.627339,73.808,75.102,74.877,73.808,74.764
2021-11-10 14:24:40.340898,73.808,75.088,74.877,73.808,74.778
2021-11-10 14:24:44.665152,73.822,75.102,74.877,73.822,74.75
2021-11-10 14:24:49.568835,73.808,75.088,74.877,73.808,74.75
2021-11-10 14:24:54.024203,73.808,75.073,74.877,73.808,74.778
2021-11-10 14:24:58.674132,73.808,75.102,74.877,73.836,74.792
2021-11-10 14:25:03.329951,73.822,75.102,74.905,73.836,74.792
2021-11-10 14:25:07.755127,73.808,75.088,74.891,73.836,74.778
2021-11-10 14:25:12.064919,73.808,75.073,74.905,73.836,74.792
2021-11-10 14:25:16.237795,73.808,75.073,74.905,73.836,74.778
2021-11-10 14:25:20.390262,73.822,75.059,74.905,73.836,74.792
2021-11-10 14:25:25.194895,73.836,75.059,74.905,73.864,74.778
2021-11-10 14:25:29.654456,73.836,75.073,74.919,73.864,74.792
2021-11-10 14:25:34.437263,73.85,75.073,74.919,73.864,74.792
2021-11-10 14:25:39.276629,73.85,75.073,74.919,73.878,74.792
2021-11-10 14:25:43.180021,73.85,75.073,74.933,73.892,74.806
2021-11-10 14:25:47.521673,73.836,75.059,74.933,73.892,74.778
2021-11-10 14:25:51.966708,73.836,75.073,74.933,73.892,74.778
2021-11-10 14:25:55.998220,73.85,75.073,74.891,73.878,74.778
2021-11-10 14:26:00.397676,73.85,75.073,74.919,73.878,74.778
2021-11-10 14:26:04.366745,73.85,75.073,74.905,73.892,74.764
2021-11-10 14:26:08.849412,73.836,75.073,74.877,73.892,74.736
2021-11-10 14:26:12.693510,73.836,75.073,74.891,73.878,74.736
2021-11-10 14:26:17.136539,73.822,75.073,74.891,73.878,74.736
2021-11-10 14:26:21.473198,73.836,75.073,74.877,73.878,74.736
2021-11-10 14:26:26.107630,73.822,75.059,74.877,73.878,74.736
2021-11-10 14:26:30.357161,73.822,75.088,74.891,73.892,74.736
2021-11-10 14:26:34.677634,73.808,75.088,74.877,73.878,74.722
2021-11-10 14:26:38.947509,73.836,75.088,74.877,73.892,74.736
2021-11-10 14:26:44.318470,73.822,75.073,74.891,73.878,74.736
2021-11-10 14:26:48.944690,73.822,75.073,74.877,73.878,74.736
2021-11-10 14:26:53.530932,73.836,75.059,74.877,73.906,74.736
2021-11-10 14:26:58.650683,73.836,75.073,74.891,73.906,74.708
2021-11-10 14:27:03.763325,73.85,75.045,74.891,73.892,74.722
2021-11-10 14:27:09.054317,73.864,75.059,74.891,73.892,74.722
2021-11-10 14:27:14.166306,73.864,75.059,74.905,73.906,74.736
2021-11-10 14:27:19.257045,73.878,75.073,74.891,73.906,74.75
2021-11-10 14:27:23.812568,73.878,75.073,74.919,73.92,74.736
2021-11-10 14:27:28.785364,73.864,75.045,74.891,73.92,74.736
2021-11-10 14:27:34.862313,73.85,75.031,74.877,73.892,74.722
2021-11-10 14:27:40.507696,73.85,75.045,74.877,73.892,74.736
2021-11-10 14:27:46.383461,73.864,75.031,74.891,73.906,74.736
2021-11-10 14:27:51.351463,73.864,75.031,74.891,73.906,74.722
2021-11-10 14:27:56.833758,73.878,75.031,74.905,73.92,74.764
2021-11-10 14:28:01.606359,73.878,75.045,74.919,73.906,74.764
2021-11-10 14:28:06.003717,73.864,75.031,74.891,73.934,74.736
2021-11-10 14:28:10.804230,73.878,75.031,74.905,73.92,74.764
2021-11-10 14:28:15.490901,73.892,75.059,74.905,73.948,74.764
2021-11-10 14:28:20.142649,73.906,75.045,74.919,73.963,74.764
2021-11-10 14:28:25.646766,73.892,75.045,74.919,73.963,74.764
2021-11-10 14:28:30.102946,73.906,75.045,74.933,73.977,74.778
2021-11-10 14:28:33.991654,73.892,75.031,74.919,73.977,74.764
2021-11-10 14:28:37.846829,73.906,75.045,74.933,73.991,74.764
2021-11-10 14:28:42.444063,73.92,75.045,74.919,73.991,74.75
2021-11-10 14:28:47.520710,73.92,75.031,74.891,73.977,74.722
2021-11-10 14:28:51.946322,73.92,75.031,74.905,73.977,74.736
2021-11-10 14:28:56.840431,73.934,75.045,74.891,73.977,74.736
2021-11-10 14:29:01.947896,73.948,75.045,74.891,73.977,74.736
2021-11-10 14:29:06.641593,73.92,75.017,74.877,73.977,74.736
2021-11-10 14:29:12.128844,73.948,75.059,74.863,73.963,74.75
2021-11-10 14:29:16.283072,73.948,75.045,74.863,73.977,74.722
2021-11-10 14:29:20.428409,73.934,75.031,74.834,73.977,74.736
2021-11-10 14:29:25.083761,73.92,75.031,74.834,73.963,74.722
2021-11-10 14:29:29.270202,73.934,75.017,74.82,73.977,74.708
2021-11-10 14:29:33.829429,73.906,75.003,74.792,73.963,74.708
2021-11-10 14:29:37.958329,73.906,74.989,74.792,73.948,74.694
2021-11-10 14:29:41.691019,73.892,74.989,74.778,73.934,74.694
2021-11-10 14:29:46.208381,73.892,74.989,74.764,73.92,74.666
2021-11-10 14:29:50.903846,73.892,74.961,74.764,73.92,74.68
2021-11-10 14:29:54.727481,73.906,74.975,74.75,73.906,74.666
2021-11-10 14:29:59.323839,73.892,74.989,74.75,73.906,74.68
2021-11-10 14:30:03.127589,73.906,74.989,74.75,73.906,74.68
2021-11-10 14:30:07.378248,73.892,74.989,74.75,73.906,74.694
2021-11-10 14:30:11.476461,73.906,74.989,74.764,73.92,74.694
